ECG VALIDATION COMPARISON REPORT
================================

The following ratios were calculated for different values of validation_strictness.
The cells are written in following format: strictness_value:  ratio_value
This was done so that we can use the best value for our check_ecg_validation_strictness variable.

Legend:
-------

Correct Valid... Matching valid regions ratio
Correct Invalid... Matching invalid regions ratio
Wrong Valid... valid (detected) / invalid (gif) ratio
Wrong Invalid... invalid (detected) / valid (gif) ratio


Best strictness value (framed):
-------------------------------
Strictness Value: Multiplication of mean correct valid and invalid ratios

0.0 :  0.9412
0.05:  0.9412
0.1 :  0.9414
0.15:  0.942
0.2 :  0.9437
0.25:  0.9454
0.3 :  0.9468
0.35:  0.9484
0.4 :  0.951
0.45:  0.9524
0.5 :  0.9543
0.55:  0.9553
0.6 :  0.956
0.65:  0.9572
-------------
0.7 :  0.9586
-------------
0.75:  0.9577
0.8 :  0.9548
0.85:  0.9468
0.9 :  0.9235
0.95:  0.8654
1.0 :  0.8584


Table with comparison values for each file:
---------------------------------------------

        File        | Correct Valid | Correct Invalid |  Wrong Valid  | Wrong Invalid
                    | 0.55:  0.9999 | 0.55:  0.987    | 0.55:  0.0001 | 0.55:  0.013 
                    | 0.6 :  0.9999 | 0.6 :  0.9886   | 0.6 :  0.0001 | 0.6 :  0.0114
                    | 0.65:  0.9999 | 0.65:  0.9951   | 0.65:  0.0001 | 0.65:  0.0049
                    | 0.7 :  0.9999 | 0.7 :  0.9951   | 0.7 :  0.0001 | 0.7 :  0.0049
                    | 0.75:  0.9999 | 0.75:  0.9955   | 0.75:  0.0001 | 0.75:  0.0045
                    | 0.8 :  0.9986 | 0.8 :  0.9961   | 0.8 :  0.0014 | 0.8 :  0.0039
                    | 0.85:  0.9979 | 0.85:  0.9961   | 0.85:  0.0021 | 0.85:  0.0039
                    | 0.9 :  0.9964 | 0.9 :  0.9961   | 0.9 :  0.0036 | 0.9 :  0.0039
                    | 0.95:  0.9918 | 0.95:  0.9961   | 0.95:  0.0082 | 0.95:  0.0039
                    | 1.0 :  0.9338 | 1.0 :  0.997    | 1.0 :  0.0662 | 1.0 :  0.003 
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9999 | 0.0 :  0.9852   | 0.0 :  0.0001 | 0.0 :  0.0148
                    | 0.05:  0.9999 | 0.05:  0.9852   | 0.05:  0.0001 | 0.05:  0.0148
                    | 0.1 :  0.9999 | 0.1 :  0.9852   | 0.1 :  0.0001 | 0.1 :  0.0148
                    | 0.15:  0.9999 | 0.15:  0.9852   | 0.15:  0.0001 | 0.15:  0.0148
                    | 0.2 :  0.9999 | 0.2 :  0.9852   | 0.2 :  0.0001 | 0.2 :  0.0148
                    | 0.25:  0.9999 | 0.25:  0.9852   | 0.25:  0.0001 | 0.25:  0.0148
                    | 0.3 :  0.9999 | 0.3 :  0.9852   | 0.3 :  0.0001 | 0.3 :  0.0148
                    | 0.35:  0.9999 | 0.35:  0.9867   | 0.35:  0.0001 | 0.35:  0.0133
                    | 0.4 :  0.9999 | 0.4 :  0.9872   | 0.4 :  0.0001 | 0.4 :  0.0128
                    | 0.45:  0.9999 | 0.45:  0.9872   | 0.45:  0.0001 | 0.45:  0.0128
SL302_SL302_(1).edf | 0.5 :  0.9999 | 0.5 :  0.9872   | 0.5 :  0.0001 | 0.5 :  0.0128
                    | 0.55:  0.9999 | 0.55:  0.9872   | 0.55:  0.0001 | 0.55:  0.0128
                    | 0.6 :  0.9999 | 0.6 :  0.9872   | 0.6 :  0.0001 | 0.6 :  0.0128
                    | 0.65:  0.9999 | 0.65:  0.9872   | 0.65:  0.0001 | 0.65:  0.0128
                    | 0.7 :  0.9999 | 0.7 :  0.9872   | 0.7 :  0.0001 | 0.7 :  0.0128
                    | 0.75:  0.9999 | 0.75:  0.9872   | 0.75:  0.0001 | 0.75:  0.0128
                    | 0.8 :  0.9955 | 0.8 :  0.9891   | 0.8 :  0.0045 | 0.8 :  0.0109
                    | 0.85:  0.9578 | 0.85:  0.9917   | 0.85:  0.0422 | 0.85:  0.0083
                    | 0.9 :  0.9013 | 0.9 :  0.9947   | 0.9 :  0.0987 | 0.9 :  0.0053
                    | 0.95:  0.7828 | 0.95:  0.9967   | 0.95:  0.2172 | 0.95:  0.0033
                    | 1.0 :  0.6645 | 1.0 :  0.998    | 1.0 :  0.3355 | 1.0 :  0.002 
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9999 | 0.0 :  0.9834   | 0.0 :  0.0001 | 0.0 :  0.0166
                    | 0.05:  0.9999 | 0.05:  0.9834   | 0.05:  0.0001 | 0.05:  0.0166
                    | 0.1 :  0.9999 | 0.1 :  0.9834   | 0.1 :  0.0001 | 0.1 :  0.0166
                    | 0.15:  0.9999 | 0.15:  0.9834   | 0.15:  0.0001 | 0.15:  0.0166
                    | 0.2 :  0.9999 | 0.2 :  0.9851   | 0.2 :  0.0001 | 0.2 :  0.0149
                    | 0.25:  0.9999 | 0.25:  0.9851   | 0.25:  0.0001 | 0.25:  0.0149
                    | 0.3 :  0.9999 | 0.3 :  0.9851   | 0.3 :  0.0001 | 0.3 :  0.0149
                    | 0.35:  0.9999 | 0.35:  0.9867   | 0.35:  0.0001 | 0.35:  0.0133
                    | 0.4 :  0.9999 | 0.4 :  0.9916   | 0.4 :  0.0001 | 0.4 :  0.0084
                    | 0.45:  0.9999 | 0.45:  0.9933   | 0.45:  0.0001 | 0.45:  0.0067
SL007_SL007_(1).edf | 0.5 :  0.9999 | 0.5 :  0.9949   | 0.5 :  0.0001 | 0.5 :  0.0051
                    | 0.55:  0.9999 | 0.55:  0.9949   | 0.55:  0.0001 | 0.55:  0.0051
                    | 0.6 :  0.9999 | 0.6 :  0.9949   | 0.6 :  0.0001 | 0.6 :  0.0051
                    | 0.65:  0.9999 | 0.65:  0.9949   | 0.65:  0.0001 | 0.65:  0.0051
                    | 0.7 :  0.998  | 0.7 :  0.9949   | 0.7 :  0.002  | 0.7 :  0.0051
                    | 0.75:  0.9949 | 0.75:  0.9949   | 0.75:  0.0051 | 0.75:  0.0051
                    | 0.8 :  0.9879 | 0.8 :  0.9949   | 0.8 :  0.0121 | 0.8 :  0.0051
                    | 0.85:  0.956  | 0.85:  0.9949   | 0.85:  0.044  | 0.85:  0.0051
                    | 0.9 :  0.9138 | 0.9 :  0.99     | 0.9 :  0.0862 | 0.9 :  0.01  
                    | 0.95:  0.716  | 0.95:  0.9916   | 0.95:  0.284  | 0.95:  0.0084
                    | 1.0 :  0.9999 | 1.0 :  0.9883   | 1.0 :  0.0001 | 1.0 :  0.0117
--------------------------------------------------------------------------------------
                    | 0.0 :  1.0    | 0.0 :  0.9789   | 0.0 :  0.0    | 0.0 :  0.0211
                    | 0.05:  1.0    | 0.05:  0.9789   | 0.05:  0.0    | 0.05:  0.0211
                    | 0.1 :  1.0    | 0.1 :  0.9794   | 0.1 :  0.0    | 0.1 :  0.0206
                    | 0.15:  1.0    | 0.15:  0.9794   | 0.15:  0.0    | 0.15:  0.0206
                    | 0.2 :  1.0    | 0.2 :  0.9794   | 0.2 :  0.0    | 0.2 :  0.0206
                    | 0.25:  1.0    | 0.25:  0.9798   | 0.25:  0.0    | 0.25:  0.0202
                    | 0.3 :  1.0    | 0.3 :  0.9798   | 0.3 :  0.0    | 0.3 :  0.0202
                    | 0.35:  1.0    | 0.35:  0.9798   | 0.35:  0.0    | 0.35:  0.0202
                    | 0.4 :  1.0    | 0.4 :  0.9798   | 0.4 :  0.0    | 0.4 :  0.0202
                    | 0.45:  1.0    | 0.45:  0.9802   | 0.45:  0.0    | 0.45:  0.0198
SL067_SL067_(1).edf | 0.5 :  1.0    | 0.5 :  0.9811   | 0.5 :  0.0    | 0.5 :  0.0189
                    | 0.55:  1.0    | 0.55:  0.9811   | 0.55:  0.0    | 0.55:  0.0189
                    | 0.6 :  1.0    | 0.6 :  0.9811   | 0.6 :  0.0    | 0.6 :  0.0189
                    | 0.65:  1.0    | 0.65:  0.9811   | 0.65:  0.0    | 0.65:  0.0189
                    | 0.7 :  1.0    | 0.7 :  0.9811   | 0.7 :  0.0    | 0.7 :  0.0189
                    | 0.75:  1.0    | 0.75:  0.9811   | 0.75:  0.0    | 0.75:  0.0189
                    | 0.8 :  1.0    | 0.8 :  0.9811   | 0.8 :  0.0    | 0.8 :  0.0189
                    | 0.85:  0.9763 | 0.85:  0.9815   | 0.85:  0.0237 | 0.85:  0.0185
                    | 0.9 :  0.8522 | 0.9 :  0.9851   | 0.9 :  0.1478 | 0.9 :  0.0149
                    | 0.95:  0.6822 | 0.95:  0.9887   | 0.95:  0.3178 | 0.95:  0.0113
                    | 1.0 :  1.0    | 1.0 :  0.9807   | 1.0 :  0.0    | 1.0 :  0.0193
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9998 | 0.0 :  0.9946   | 0.0 :  0.0002 | 0.0 :  0.0054
                    | 0.05:  0.9998 | 0.05:  0.9946   | 0.05:  0.0002 | 0.05:  0.0054
                    | 0.1 :  0.9998 | 0.1 :  0.9946   | 0.1 :  0.0002 | 0.1 :  0.0054
                    | 0.15:  0.9998 | 0.15:  0.9946   | 0.15:  0.0002 | 0.15:  0.0054
                    | 0.2 :  0.9998 | 0.2 :  0.9946   | 0.2 :  0.0002 | 0.2 :  0.0054
                    | 0.25:  0.9998 | 0.25:  0.995    | 0.25:  0.0002 | 0.25:  0.005 
                    | 0.3 :  0.9998 | 0.3 :  0.995    | 0.3 :  0.0002 | 0.3 :  0.005 
                    | 0.35:  0.9998 | 0.35:  0.9959   | 0.35:  0.0002 | 0.35:  0.0041
                    | 0.4 :  0.9998 | 0.4 :  0.9969   | 0.4 :  0.0002 | 0.4 :  0.0031
                    | 0.45:  0.9998 | 0.45:  0.9978   | 0.45:  0.0002 | 0.45:  0.0022
SL069_SL069_(1).edf | 0.5 :  0.9998 | 0.5 :  0.9978   | 0.5 :  0.0002 | 0.5 :  0.0022
                    | 0.55:  0.9998 | 0.55:  0.9978   | 0.55:  0.0002 | 0.55:  0.0022
                    | 0.6 :  0.9998 | 0.6 :  0.9978   | 0.6 :  0.0002 | 0.6 :  0.0022
                    | 0.65:  0.9998 | 0.65:  0.9978   | 0.65:  0.0002 | 0.65:  0.0022
                    | 0.7 :  0.9998 | 0.7 :  0.9978   | 0.7 :  0.0002 | 0.7 :  0.0022
                    | 0.75:  0.9998 | 0.75:  0.9978   | 0.75:  0.0002 | 0.75:  0.0022
                    | 0.8 :  0.9998 | 0.8 :  0.9978   | 0.8 :  0.0002 | 0.8 :  0.0022
                    | 0.85:  0.9998 | 0.85:  0.9982   | 0.85:  0.0002 | 0.85:  0.0018
                    | 0.9 :  0.9904 | 0.9 :  0.9987   | 0.9 :  0.0096 | 0.9 :  0.0013
                    | 0.95:  0.8432 | 0.95:  0.9987   | 0.95:  0.1568 | 0.95:  0.0013
                    | 1.0 :  0.9998 | 1.0 :  0.9969   | 1.0 :  0.0002 | 1.0 :  0.0031
--------------------------------------------------------------------------------------
                    | 0.0 :  1.0    | 0.0 :  0.9511   | 0.0 :  0.0    | 0.0 :  0.0489
                    | 0.05:  1.0    | 0.05:  0.9517   | 0.05:  0.0    | 0.05:  0.0483
                    | 0.1 :  1.0    | 0.1 :  0.9517   | 0.1 :  0.0    | 0.1 :  0.0483
                    | 0.15:  1.0    | 0.15:  0.9511   | 0.15:  0.0    | 0.15:  0.0489
                    | 0.2 :  1.0    | 0.2 :  0.953    | 0.2 :  0.0    | 0.2 :  0.047 
                    | 0.25:  1.0    | 0.25:  0.9563   | 0.25:  0.0    | 0.25:  0.0437
                    | 0.3 :  1.0    | 0.3 :  0.9589   | 0.3 :  0.0    | 0.3 :  0.0411
                    | 0.35:  1.0    | 0.35:  0.9615   | 0.35:  0.0    | 0.35:  0.0385
                    | 0.4 :  1.0    | 0.4 :  0.9628   | 0.4 :  0.0    | 0.4 :  0.0372
                    | 0.45:  1.0    | 0.45:  0.9668   | 0.45:  0.0    | 0.45:  0.0332
SL266_SL266_(1).edf | 0.5 :  0.9996 | 0.5 :  0.9691   | 0.5 :  0.0004 | 0.5 :  0.0309
                    | 0.55:  0.9985 | 0.55:  0.9744   | 0.55:  0.0015 | 0.55:  0.0256
                    | 0.6 :  0.9984 | 0.6 :  0.9829   | 0.6 :  0.0016 | 0.6 :  0.0171
                    | 0.65:  0.9984 | 0.65:  0.992    | 0.65:  0.0016 | 0.65:  0.008 
                    | 0.7 :  0.9984 | 0.7 :  0.994    | 0.7 :  0.0016 | 0.7 :  0.006 
                    | 0.75:  0.9896 | 0.75:  0.9953   | 0.75:  0.0104 | 0.75:  0.0047
                    | 0.8 :  0.9984 | 0.8 :  0.992    | 0.8 :  0.0016 | 0.8 :  0.008 
                    | 0.85:  0.9984 | 0.85:  0.9933   | 0.85:  0.0016 | 0.85:  0.0067
                    | 0.9 :  0.9838 | 0.9 :  0.9959   | 0.9 :  0.0162 | 0.9 :  0.0041
                    | 0.95:  0.9428 | 0.95:  0.9986   | 0.95:  0.0572 | 0.95:  0.0014
                    | 1.0 :  0.8097 | 1.0 :  0.9999   | 1.0 :  0.1903 | 1.0 :  0.0001
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9999 | 0.0 :  0.9752   | 0.0 :  0.0001 | 0.0 :  0.0248
                    | 0.05:  0.9999 | 0.05:  0.9752   | 0.05:  0.0001 | 0.05:  0.0248
                    | 0.1 :  0.9999 | 0.1 :  0.9752   | 0.1 :  0.0001 | 0.1 :  0.0248
                    | 0.15:  0.9999 | 0.15:  0.9758   | 0.15:  0.0001 | 0.15:  0.0242
                    | 0.2 :  0.9999 | 0.2 :  0.9758   | 0.2 :  0.0001 | 0.2 :  0.0242
                    | 0.25:  0.9999 | 0.25:  0.9764   | 0.25:  0.0001 | 0.25:  0.0236
                    | 0.3 :  0.9999 | 0.3 :  0.9764   | 0.3 :  0.0001 | 0.3 :  0.0236
                    | 0.35:  0.9999 | 0.35:  0.977    | 0.35:  0.0001 | 0.35:  0.023 
                    | 0.4 :  0.9999 | 0.4 :  0.9783   | 0.4 :  0.0001 | 0.4 :  0.0217
                    | 0.45:  0.9999 | 0.45:  0.9783   | 0.45:  0.0001 | 0.45:  0.0217
SL166_SL166_(1).edf | 0.5 :  0.9999 | 0.5 :  0.9789   | 0.5 :  0.0001 | 0.5 :  0.0211
                    | 0.55:  0.9999 | 0.55:  0.977    | 0.55:  0.0001 | 0.55:  0.023 
                    | 0.6 :  0.9999 | 0.6 :  0.977    | 0.6 :  0.0001 | 0.6 :  0.023 
                    | 0.65:  0.9999 | 0.65:  0.9783   | 0.65:  0.0001 | 0.65:  0.0217
                    | 0.7 :  0.9999 | 0.7 :  0.9795   | 0.7 :  0.0001 | 0.7 :  0.0205
                    | 0.75:  0.9989 | 0.75:  0.9795   | 0.75:  0.0011 | 0.75:  0.0205
                    | 0.8 :  0.9969 | 0.8 :  0.9795   | 0.8 :  0.0031 | 0.8 :  0.0205
                    | 0.85:  0.9946 | 0.85:  0.9828   | 0.85:  0.0054 | 0.85:  0.0172
                    | 0.9 :  0.9178 | 0.9 :  0.9855   | 0.9 :  0.0822 | 0.9 :  0.0145
                    | 0.95:  0.8308 | 0.95:  0.9887   | 0.95:  0.1692 | 0.95:  0.0113
                    | 1.0 :  0.6739 | 1.0 :  0.9904   | 1.0 :  0.3261 | 1.0 :  0.0096
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9999 | 0.0 :  0.9993   | 0.0 :  0.0001 | 0.0 :  0.0007
                    | 0.05:  0.9999 | 0.05:  0.9993   | 0.05:  0.0001 | 0.05:  0.0007
                    | 0.1 :  0.9999 | 0.1 :  0.9993   | 0.1 :  0.0001 | 0.1 :  0.0007
                    | 0.15:  0.9999 | 0.15:  0.9993   | 0.15:  0.0001 | 0.15:  0.0007
                    | 0.2 :  0.9999 | 0.2 :  0.9993   | 0.2 :  0.0001 | 0.2 :  0.0007
                    | 0.25:  0.9999 | 0.25:  0.9993   | 0.25:  0.0001 | 0.25:  0.0007
                    | 0.3 :  0.9999 | 0.3 :  0.9993   | 0.3 :  0.0001 | 0.3 :  0.0007
                    | 0.35:  0.9999 | 0.35:  0.9993   | 0.35:  0.0001 | 0.35:  0.0007
                    | 0.4 :  0.9999 | 0.4 :  0.9993   | 0.4 :  0.0001 | 0.4 :  0.0007
                    | 0.45:  0.9999 | 0.45:  0.9993   | 0.45:  0.0001 | 0.45:  0.0007
SL003_SL003_(1).edf | 0.5 :  0.9999 | 0.5 :  0.9993   | 0.5 :  0.0001 | 0.5 :  0.0007
                    | 0.55:  0.9999 | 0.55:  0.9993   | 0.55:  0.0001 | 0.55:  0.0007
                    | 0.6 :  0.9999 | 0.6 :  0.9993   | 0.6 :  0.0001 | 0.6 :  0.0007
                    | 0.65:  0.999  | 0.65:  0.9993   | 0.65:  0.001  | 0.65:  0.0007
                    | 0.7 :  0.9949 | 0.7 :  0.9993   | 0.7 :  0.0051 | 0.7 :  0.0007
                    | 0.75:  0.9832 | 0.75:  0.9993   | 0.75:  0.0168 | 0.75:  0.0007
                    | 0.8 :  0.9399 | 0.8 :  0.9993   | 0.8 :  0.0601 | 0.8 :  0.0007
                    | 0.85:  0.9999 | 0.85:  0.9993   | 0.85:  0.0001 | 0.85:  0.0007
                    | 0.9 :  0.9999 | 0.9 :  0.9993   | 0.9 :  0.0001 | 0.9 :  0.0007
                    | 0.95:  0.9077 | 0.95:  0.9993   | 0.95:  0.0923 | 0.95:  0.0007
                    | 1.0 :  0.5623 | 1.0 :  1.0      | 1.0 :  0.4377 | 1.0 :  0.0   
--------------------------------------------------------------------------------------
                    | 0.0 :  1.0    | 0.0 :  0.986    | 0.0 :  0.0    | 0.0 :  0.014 
                    | 0.05:  1.0    | 0.05:  0.986    | 0.05:  0.0    | 0.05:  0.014 
                    | 0.1 :  1.0    | 0.1 :  0.986    | 0.1 :  0.0    | 0.1 :  0.014 
                    | 0.15:  1.0    | 0.15:  0.986    | 0.15:  0.0    | 0.15:  0.014 
                    | 0.2 :  1.0    | 0.2 :  0.9866   | 0.2 :  0.0    | 0.2 :  0.0134
                    | 0.25:  1.0    | 0.25:  0.9866   | 0.25:  0.0    | 0.25:  0.0134
                    | 0.3 :  1.0    | 0.3 :  0.9885   | 0.3 :  0.0    | 0.3 :  0.0115
                    | 0.35:  1.0    | 0.35:  0.9892   | 0.35:  0.0    | 0.35:  0.0108
                    | 0.4 :  1.0    | 0.4 :  0.9963   | 0.4 :  0.0    | 0.4 :  0.0037
                    | 0.45:  1.0    | 0.45:  0.9976   | 0.45:  0.0    | 0.45:  0.0024
SL001_SL001_(1).edf | 0.5 :  1.0    | 0.5 :  0.9982   | 0.5 :  0.0    | 0.5 :  0.0018
                    | 0.55:  1.0    | 0.55:  0.9937   | 0.55:  0.0    | 0.55:  0.0063
                    | 0.6 :  1.0    | 0.6 :  0.9943   | 0.6 :  0.0    | 0.6 :  0.0057
                    | 0.65:  1.0    | 0.65:  0.9943   | 0.65:  0.0    | 0.65:  0.0057
                    | 0.7 :  1.0    | 0.7 :  0.9943   | 0.7 :  0.0    | 0.7 :  0.0057
                    | 0.75:  1.0    | 0.75:  0.9943   | 0.75:  0.0    | 0.75:  0.0057
                    | 0.8 :  0.9996 | 0.8 :  0.9976   | 0.8 :  0.0004 | 0.8 :  0.0024
                    | 0.85:  0.9959 | 0.85:  0.9978   | 0.85:  0.0041 | 0.85:  0.0022
                    | 0.9 :  0.9906 | 0.9 :  0.9978   | 0.9 :  0.0094 | 0.9 :  0.0022
                    | 0.95:  0.9392 | 0.95:  0.9985   | 0.95:  0.0608 | 0.95:  0.0015
                    | 1.0 :  0.7866 | 1.0 :  0.9987   | 1.0 :  0.2134 | 1.0 :  0.0013
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9999 | 0.0 :  0.8675   | 0.0 :  0.0001 | 0.0 :  0.1325
                    | 0.05:  0.9999 | 0.05:  0.8675   | 0.05:  0.0001 | 0.05:  0.1325
                    | 0.1 :  0.9999 | 0.1 :  0.8675   | 0.1 :  0.0001 | 0.1 :  0.1325
                    | 0.15:  0.9999 | 0.15:  0.8644   | 0.15:  0.0001 | 0.15:  0.1356
                    | 0.2 :  0.9999 | 0.2 :  0.866    | 0.2 :  0.0001 | 0.2 :  0.134 
                    | 0.25:  0.9999 | 0.25:  0.8675   | 0.25:  0.0001 | 0.25:  0.1325
                    | 0.3 :  0.9999 | 0.3 :  0.8706   | 0.3 :  0.0001 | 0.3 :  0.1294
                    | 0.35:  0.9999 | 0.35:  0.8721   | 0.35:  0.0001 | 0.35:  0.1279
                    | 0.4 :  0.9999 | 0.4 :  0.8767   | 0.4 :  0.0001 | 0.4 :  0.1233
                    | 0.45:  0.9999 | 0.45:  0.8797   | 0.45:  0.0001 | 0.45:  0.1203
SL183_SL183_(1).edf | 0.5 :  0.9999 | 0.5 :  0.8797   | 0.5 :  0.0001 | 0.5 :  0.1203
                    | 0.55:  0.9999 | 0.55:  0.8797   | 0.55:  0.0001 | 0.55:  0.1203
                    | 0.6 :  0.9999 | 0.6 :  0.8813   | 0.6 :  0.0001 | 0.6 :  0.1187
                    | 0.65:  0.9999 | 0.65:  0.8828   | 0.65:  0.0001 | 0.65:  0.1172
                    | 0.7 :  0.9999 | 0.7 :  0.8843   | 0.7 :  0.0001 | 0.7 :  0.1157
                    | 0.75:  0.9999 | 0.75:  0.8843   | 0.75:  0.0001 | 0.75:  0.1157
                    | 0.8 :  0.9999 | 0.8 :  0.8843   | 0.8 :  0.0001 | 0.8 :  0.1157
                    | 0.85:  0.994  | 0.85:  0.9015   | 0.85:  0.006  | 0.85:  0.0985
                    | 0.9 :  0.9445 | 0.9 :  0.9076   | 0.9 :  0.0555 | 0.9 :  0.0924
                    | 0.95:  0.7928 | 0.95:  0.9465   | 0.95:  0.2072 | 0.95:  0.0535
                    | 1.0 :  0.5515 | 1.0 :  0.9627   | 1.0 :  0.4485 | 1.0 :  0.0373
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9998 | 0.0 :  0.9914   | 0.0 :  0.0002 | 0.0 :  0.0086
                    | 0.05:  0.9998 | 0.05:  0.9914   | 0.05:  0.0002 | 0.05:  0.0086
                    | 0.1 :  0.9998 | 0.1 :  0.9914   | 0.1 :  0.0002 | 0.1 :  0.0086
                    | 0.15:  0.9998 | 0.15:  0.9907   | 0.15:  0.0002 | 0.15:  0.0093
                    | 0.2 :  0.9998 | 0.2 :  0.9907   | 0.2 :  0.0002 | 0.2 :  0.0093
                    | 0.25:  0.9998 | 0.25:  0.9933   | 0.25:  0.0002 | 0.25:  0.0067
                    | 0.3 :  0.9998 | 0.3 :  0.9936   | 0.3 :  0.0002 | 0.3 :  0.0064
                    | 0.35:  0.9998 | 0.35:  0.994    | 0.35:  0.0002 | 0.35:  0.006 
                    | 0.4 :  0.9998 | 0.4 :  0.9943   | 0.4 :  0.0002 | 0.4 :  0.0057
                    | 0.45:  0.9998 | 0.45:  0.9946   | 0.45:  0.0002 | 0.45:  0.0054
SL059_SL059_(1).edf | 0.5 :  0.9998 | 0.5 :  0.9946   | 0.5 :  0.0002 | 0.5 :  0.0054
                    | 0.55:  0.9998 | 0.55:  0.9949   | 0.55:  0.0002 | 0.55:  0.0051
                    | 0.6 :  0.9998 | 0.6 :  0.9953   | 0.6 :  0.0002 | 0.6 :  0.0047
                    | 0.65:  0.9998 | 0.65:  0.9953   | 0.65:  0.0002 | 0.65:  0.0047
                    | 0.7 :  0.9998 | 0.7 :  0.9953   | 0.7 :  0.0002 | 0.7 :  0.0047
                    | 0.75:  0.9998 | 0.75:  0.9959   | 0.75:  0.0002 | 0.75:  0.0041
                    | 0.8 :  0.9966 | 0.8 :  0.9959   | 0.8 :  0.0034 | 0.8 :  0.0041
                    | 0.85:  0.9689 | 0.85:  0.9966   | 0.85:  0.0311 | 0.85:  0.0034
                    | 0.9 :  0.9322 | 0.9 :  0.9966   | 0.9 :  0.0678 | 0.9 :  0.0034
                    | 0.95:  0.9998 | 0.95:  0.9949   | 0.95:  0.0002 | 0.95:  0.0051
                    | 1.0 :  0.9998 | 1.0 :  0.9949   | 1.0 :  0.0002 | 1.0 :  0.0051
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9999 | 0.0 :  0.993    | 0.0 :  0.0001 | 0.0 :  0.007 
                    | 0.05:  0.9999 | 0.05:  0.993    | 0.05:  0.0001 | 0.05:  0.007 
                    | 0.1 :  0.9999 | 0.1 :  0.993    | 0.1 :  0.0001 | 0.1 :  0.007 
                    | 0.15:  0.9999 | 0.15:  0.9945   | 0.15:  0.0001 | 0.15:  0.0055
                    | 0.2 :  0.9999 | 0.2 :  0.9945   | 0.2 :  0.0001 | 0.2 :  0.0055
                    | 0.25:  0.9999 | 0.25:  0.9945   | 0.25:  0.0001 | 0.25:  0.0055
                    | 0.3 :  0.9999 | 0.3 :  0.9945   | 0.3 :  0.0001 | 0.3 :  0.0055
                    | 0.35:  0.9999 | 0.35:  0.9945   | 0.35:  0.0001 | 0.35:  0.0055
                    | 0.4 :  0.9999 | 0.4 :  0.9966   | 0.4 :  0.0001 | 0.4 :  0.0034
                    | 0.45:  0.9999 | 0.45:  0.9966   | 0.45:  0.0001 | 0.45:  0.0034
SL200_SL200_(1).edf | 0.5 :  0.9999 | 0.5 :  0.9966   | 0.5 :  0.0001 | 0.5 :  0.0034
                    | 0.55:  0.9999 | 0.55:  0.998    | 0.55:  0.0001 | 0.55:  0.002 
                    | 0.6 :  0.9999 | 0.6 :  0.998    | 0.6 :  0.0001 | 0.6 :  0.002 
                    | 0.65:  0.9999 | 0.65:  0.9987   | 0.65:  0.0001 | 0.65:  0.0013
                    | 0.7 :  0.9999 | 0.7 :  0.9987   | 0.7 :  0.0001 | 0.7 :  0.0013
                    | 0.75:  0.9999 | 0.75:  0.9994   | 0.75:  0.0001 | 0.75:  0.0006
                    | 0.8 :  0.9999 | 0.8 :  0.9994   | 0.8 :  0.0001 | 0.8 :  0.0006
                    | 0.85:  0.9988 | 0.85:  0.9994   | 0.85:  0.0012 | 0.85:  0.0006
                    | 0.9 :  0.9189 | 0.9 :  0.9994   | 0.9 :  0.0811 | 0.9 :  0.0006
                    | 0.95:  0.9999 | 0.95:  0.9966   | 0.95:  0.0001 | 0.95:  0.0034
                    | 1.0 :  0.9999 | 1.0 :  0.9966   | 1.0 :  0.0001 | 1.0 :  0.0034
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9999 | 0.0 :  0.9352   | 0.0 :  0.0001 | 0.0 :  0.0648
                    | 0.05:  0.9999 | 0.05:  0.9352   | 0.05:  0.0001 | 0.05:  0.0648
                    | 0.1 :  0.9999 | 0.1 :  0.9321   | 0.1 :  0.0001 | 0.1 :  0.0679
                    | 0.15:  0.9999 | 0.15:  0.9384   | 0.15:  0.0001 | 0.15:  0.0616
                    | 0.2 :  0.9999 | 0.2 :  0.9415   | 0.2 :  0.0001 | 0.2 :  0.0585
                    | 0.25:  0.9999 | 0.25:  0.9415   | 0.25:  0.0001 | 0.25:  0.0585
                    | 0.3 :  0.9999 | 0.3 :  0.9447   | 0.3 :  0.0001 | 0.3 :  0.0553
                    | 0.35:  0.9999 | 0.35:  0.9494   | 0.35:  0.0001 | 0.35:  0.0506
                    | 0.4 :  0.9999 | 0.4 :  0.9494   | 0.4 :  0.0001 | 0.4 :  0.0506
                    | 0.45:  0.9999 | 0.45:  0.951    | 0.45:  0.0001 | 0.45:  0.049 
SL353_SL353_(1).edf | 0.5 :  0.9999 | 0.5 :  0.9525   | 0.5 :  0.0001 | 0.5 :  0.0475
                    | 0.55:  0.9994 | 0.55:  0.9604   | 0.55:  0.0006 | 0.55:  0.0396
                    | 0.6 :  0.9937 | 0.6 :  0.9698   | 0.6 :  0.0063 | 0.6 :  0.0302
